סעודיה: "החות'ים תקפו את מתקני הנפט בהוראת משמרות המהפכה"	0
מדונה הגיעה למתחם האירוויזיון בתל אביב	0
הסתיימה פגישת המו"מ בין ישראל ביתנו ואגף התקציבים במשרד האוצר	0
ארצות הברית תטיל סנקציות על חברה עיראקית בשל קשריה עם איראן	0
דו"ח הלמ"ס: המשק צמח ברבעון הראשון ב-5.2%	0
דיון בערעורה של נעמה יששכר נקבע ל-12 בדצמבר במוסקבה	0
בלוני תבערה מעזה: שתי שריפות קוצים פרצו בנגב המערבי	0
ראש העיר של ניו יורק הודיע על ריצתו בבחירות לנשיאות ב-2020	0
צבא מצרים: חיסלנו 47 פעילי טרור בסיני	0
פועל נהרג בנפילה באתר בנייה בבני ברק	0
המשוררת הערבייה דארין טאטור זוכתה חלקית	0
ח"כ האוזר פנה ליועמ"ש בבקשה למשוך הצעת חוק להגבלת מספר שרים וסגניהם	0
נקבע מותו של הגבר שנפצע קשה בפיצוץ הגז באילת	0
אירוע הירי בארה"ב: היורה הוא סטודנט סעודי, נבדק חשד לטרור	0
הלווייתו של הרב בקשי דורון תתקיים ב-10:30 בי-ם; הציבור מתבקש שלא להגיע	0
סוריה: עשרה פלסטינים נהרגו מפגיעת טיל במחנה פליטים ליד חלב	0
גורם בליכוד נגד סער: "לא מחמיץ אף הזדמנות לחתור תחת נתניהו"	0
כדורסל ישראלי: הרצליה הפסידה בשנייה האחרונה וירדה ליגה, נהריה שרדה	0
רכבת נעצרה סמוך לתחנת ת"א ההגנה בשל עשן שיצא מאחד הקרונות	0
המשטרה שוקלת לסגור את שערי כפר האירוויזיון בת"א בשל עומס	0
דיווח: בכיר במשמרות המהפכה קרא למיליציות בעיראק להיערך למלחמה	0
חצי הגמר השני של האירוויזיון: הוכרזו עשרת העולות לגמר	0
הלך לעולמו האדריכל עטור הפרסים איי אם פיי	0
ארה"ב: F-16 התרסק על מבנה בדרום קליפורניה, אין נפגעים	0
ניו יורק: לבנוני שעקב אחר יעדים בעיר הורשע בסיוע לחיזבאללה	0
ארה"ב: תושבת שיקגו מואשמת ברצח צעירה בהריון כדי לגדל את העובר כילדה	0
נתניהו הכריז על סגר ממחר בערב ועד יום חמישי בבוקר	0
קשישה מחיפה במצב קשה: ככל הנראה נפלה במדרגות ונמצאה לאחר יום	0
לראשונה זה 16 שנה: מפלס הכינרת גבוה יותר מ-209 מטר מתחת לפני הים	0
המגעים להקמת ממשלה: החלה פגישת המשא ומתן בין נתניהו לגנץ	0
פורסם סדר השירים בגמר האירוויזיון	0
ארה"ב: מדינת מיזורי צפויה להעביר חוק נגד הפלות	0
הראשונה באסיה: טייוואן אישרה נישואים חד-מיניים	0
איראן: הגנה על הסכם הגרעין - באמצעות צעדים מעשיים ולא ב"הצהרות תמיכה"	0
ספרד: מניין המתים מקורונה חצה את ה-18 אלף	0
משרד הבריאות הורה על הרתחת מים בכמה יישובים בעמק חפר	0
פועל נפל למוות באתר בנייה בירושלים	0
עיראק: לפחות 45 הרוגים בהפגנות ברחבי המדינה	0
כדורסל: מכבי ת"א ניצחה 62:93 את וילרבאן הצרפתית ביורוליג	0
טראמפ עוצר את המימון האמריקני לארגון הבריאות העולמי: "נכשל במשימתו"	0
יפן קוראת לאזרחים: "להפחית את האינטראקציה עם אנשים ב-70%"	0
התחזית: עיליה קלה בטמפרטורות	0
התחזית: מעונן חלקית עד בהיר עם טמפרטורות רגילות לעונה	0
הממשלה אישרה קיצוץ תקציב של 1.2 מיליארד שקלים	0
יציבות בבורסות אסיה, הנפט עולה ב-2.5%	0
ח"כ שיר על חוק החסינות: "תומכת ברה"מ, אך חקיקה פרסונלית היא מיותרת"	0
גופת אישה נמצאה בדירה בחולון, נבדק חשד לפלילים	0
יריב לוין: נושא החסינות אינו חלק מההסכמים הקואליציוניים שאנו פועלים לגבש	0
גרמניה: הפרלמנט אישר הצעת חוק לגינוי את ה-BDS והגדרתה אנטישמית	0
משלוח של יותר מ-7 מיליון ביצים הגיע לישראל מאוקראינה	0
כתב אישום נגד תושב ראשל"צ בגין סחיטה ומעשה מגונה בקטינות	0
רוסיה: מניין חולי הקורונה עלה ל-27,938	0
דוברו של נתניהו: נושא החסינות לא יהיה חלק מההסכמים הקואליציוניים	0
המשטרה מבקשת סיוע באיתור נעדר מחדרה	0
הושגה שליטה על השריפה ליד היישוב מרר בגליל התחתון	0
שריפה פרצה בבסיס תל השומר	0
ציפי שביט תשיא משואה בערב יום העצמאות	0
נפתח דיון בג"ץ בעתירות על המעקב הסלולרי של שב"כ	0
השר פרץ מגיב למנכ"ל משרד הבריאות: "אני אחליט על החינוך"	0
פרשת אונס הילדה: יבוצעו השלמות חקירה, פרקליט המדינה מעורב	0
זמני כניסת ויציאת שבת	0
אלמונים השליכו רימון הלם לעבר בית בקריית אונו, אין נפגעים	0
גורם מדיני: שוקלים חילופי שטחים עם יישובי ואדי ערה	0
הקרמלין: נקבל מכונות הנשמה מארה"ב אם נזדקק לכך	0
בת 90 נפטרה מקורונה בביה"ח שיבא	0
נתניהו על גינוי ה-BDS בגרמניה: מקווה שההחלטה תביא לצעדים ממשיים	0
הסופר והמחזאי היהודי-אמריקני הרמן ווק הלך לעולמו בגיל 103	0
מיזורי: הסנאט אישר חוק שאוסר הפלות החל מהשבוע השמיני להיריון	0
סוריה: יירטנו מטרות עוינות שהגיעו מכיוון ישראל	0
דיווח בסוריה: פיצוצים נשמעו באזור שבו ישנם מחסנים של איראן וחיזבאללה	0
תוצאות סופיות: אבי חימי ניצח בבחירות לראשות לשכת עורכי הדין	0
הביטוח הלאומי חילק את המענק בסך 500 שקל ל-39,363 זכאי קצבת נכות	0
פרסום ראשון: המשטרה אוסרת על זיקוקים בכל הארץ ביום העצמאות	0
בעקבות הטעויות: בדיקות הקורונה במכון ויצמן נעצרו	0
מחוקק איראני: "על ארה"ב ולטהרן לקיים שיחות באמצעות צד שלישי"	0
ארה"ב: הקלות זמניות על מגבלות התקשורת של טראמפ	0
ונצואלה: שליחי הנשיא מדורו יצאו לנורבגיה לקדם שיחות עם האופוזיציה	0
ארה"ב: משטרת בוסטון פתחה בחקירת 3 שריפות במבני הקהילה היהודית	0
התחזית: ירידה ניכרת בטמפרטורות, עומסי חום בדרום	0
המתיחות באיראן: שר החוץ מבקר בסין ברקע הסנקציות האמריקניות	0
ארה"ב הזהירה חברות תעופה מפני טיסה באזור המפרץ הפרסי	0
התגלתה דליפת גז מצינורות במפרץ חיפה	0
בחירות באוסטרליה: מסתמן ניצחון לראש הממשלה המכהן	0
ליברמן: "אף אחד לא ישלח חיילים לכבוש את עזה על בסיס הסכם קואליציוני"	0
מאות חרדים מפגינים בי-ם נגד חילול השבת באירוויזיון	0
יפה יששכר: "מחכה אופטימית - לא יודעת אם זה יקרה היום או מחר"	0
החות'ים בתימן טוענים: תקפנו יעדים בסעודיה, בהם של חברת הנפט ארמקו	0
כ-200 נכים מפגינים בת"א בדרישה ליישם את חוק הגדלת הקצבאות	0
השר ארדן: "אפעל לביטול הגבלת המרחק ל-500 מטר מהבית"	0
משרד הבריאות: עלה ל-93 מספר הנדבקים המאומתים בדיר אל-אסד	0
חשד לרצח בחיפה: גופת גבר נמצאה כפותה עם סימני אלימות בדירה	0
עומס מבקרים בכפר האירוויזיון בת"א: המשטרה מבקשת לא להגיע למקום	0
דליפת הגז במפרץ חיפה: צומת הום סנטר יישאר סגור לפחות עד הבוקר	0
קנצלר אוסטריה: נקיים בחירות מוקדם ככל הניתן	0
ראש הממשלה נתניהו איחל בהצלחה לקובי מרימי: "עם שלם תומך בך"	0
מרכז המעקב הסורי: מטוסי קרב ישראליים שיגרו טילים לדרום מערב סוריה	0
גמר האירוויזיון יצא לדרך בתל אביב	0
רעיית ראש הממשלה הגיעה לגמר האירוויזיון	0
רגע לפני גמר האירוויזיון: ניקוד השופטים מבלארוס נפסל עקב חשיפת הצבעה	0
קובי מרימי עלה לבצע את השיר "HOME" בגמר האירוויזיון	0
הסתיימו ההצבעות באירוויזיון 2019, החל שלב ניקוד השופטים	0
אירוויזיון 2019: בלארוס העניקה נקודות ראשונות לישראל	0
בסיום שלב ניקוד השופטים באירוויזיון: שבדיה במקום הראשון	0
הזוכה ההולנדי באירוויזיון: "מוזיקה במקום הראשון"	0
אוקראינה: הושלמה עסקת חילופי אסירים עם הבדלנים הרוסים	0
צעיר נעצר בשומרון בחשד לביצוע פעולות ממניע לאומי	0
דאעש קיבל אחריות על פיגוע הדקירה בלונדון; ג'ונסון: "מודאג"	0
5 נערות התייבשו במהלך טיול של תנועת נוער בצפון ופונו לבית חולים במצב קל	0
קובי מרימי אחרי התוצאות: "זו הייתה רכבת הרים, אני גאה בעצמי"	0
תאגיד השידור האירופי על דגלי פלסטין בהופעה של מדונה: "לא מה שסוכם"	0
מלך סעודיה קרא לקיים פסגת חירום ערבית עקב התקיפות האיראניות במפרץ	0
התחזית: נאה עם ירידה קלה בטמפרטורות	0
האזעקה בעוטף עזה: שני בני אדם נפצעו קל בעת שנמלטו למרחב מוגן	0
חיות וארדן נפגשו לדון בבעיית הנשק הבלתי חוקי במגזר הערבי	0
מחאת החרדים בכביש 4: המשטרה מאפשרת לנהגים לנסוע נגד כיוון התנועה	0
בשל תקציב הגנים: הסתדרות המורים הכריזה על סכסוך עבודה	0
הרוג רביעי באסון ביבנה: נקבע מותו של הפועל שנלכד על המנוף	0
הממשלה אישרה את ביטול ההגבלה על מספר השרים	0
תנועה ערה של כלי טיס צבאיים תורגש היום ומחר עקב תרגיל צה"ל	0
כדי להפעיל לחץ על נתניהו: מועצת יש"ע תקים אוהל מחאה בירושלים	0
הפריימריז באייווה: התוצאות מתעכבות, תקלה באפליקציית דיווח נתונים	0
בג"ץ קבע: מצעד ריקוד הדגלים יעבור גם ברובע המוסלמי בי-ם	0
משרד החוץ: לא ידוע על נפגעים ישראלים בפיגוע במצרים	0
ליצמן: נשקול לשלול זכויות ממי שיסרב להתחסן	0
אזעקה בנתיבות ובעלומים	0
דובר צה"ל על האזעקה בנתיבות: "הפרטים בבדיקה"	0
ראש ממשלת פולין: "השבת רכוש היהודים - ניצחון להיטלר"	0
פרקליטי נתניהו הגישו תלונה ליועמ"ש עקב הדלפת חומרי חקירה	0
השליח האמריקני למזה"ת: "שוחרר הפלסטיני שנעצר לאחר ועידת בחריין"	0
רוסיה: 14 אנשי צוות נספו בשריפה בצוללת	0
הפיגוע בבנימין: מתחזק החשד שלפחות מחבל אחד התקרב לעמדת צה"ל וירה	0
קריסת המנוף: יו"ר ההסתדרות קבע דיון חירום עם ראשי התאחדות בוני הארץ	0
ועדת ההיתרים לנתניהו: העבר פרטים עד יום שישי כדי שלא תידחה בקשתך	0
דיווח בעיראק: פיצוץ נשמע סמוך לשגרירויות במרכז בגדד	0
תביעת הדיבה של מני נפתלי: שרה נתניהו מעידה בבית המשפט	0
שני נפגעים קשה ובינוני בשריפה במבנה בירושלים	0
טראמפ: חיסלנו את ראש זרוע חצי האי ערב של אל-קאעידה בתימן	0
קריסת המנוף ביבנה: ארבעה מהנחקרים שוחררו למעצר בית	0
טראמפ: "אם איראן רוצה מלחמה, זה יהיה הסוף שלה"	0
דיווח: פעילות חשודה זוהתה בחשבונות בנק של טראמפ וחתנו קושנר	0
טראמפ: הטלת המכסים על סין גרמה לחברות לעבור לייצר במדינות אחרות	0
פיגוע הדריסה בירושלים: שיפור קל במצב החייל שנפצע קשה	0
גוגל השעתה את קשריה העסקיים עם חברת וואווי הסינית	0
פלייאוף ה-NBA: טורונטו ניצחה את מילווקי וצמצמה ל-1:2 בגמר המזרח	0
נתניהו נגד ועדת ההיתרים: מונעים הגנה משפטית, מדליפים ופוגעים	0
טג'יקיסטן: 29 הרוגים במהומות בבית כלא, בהם אסירי דאעש	0
רק תרגיל: אזעקה נשמעת בצפון הארץ במסגרת ניסוי מערכת התרעה	0
פורסם שמו של הרוג נוסף באסון המנוף ביבנה: יונתן סבג מאור יהודה	0
נתניהו עונה לנסראללה: "אם חיזבאללה יעשה שטות, ננחית מכה מוחצת"	0
ראש הממשלה הפלסטיני: "לא ניכנע, דורשים שישראל תשיב את כספי המיסים"	0
חברת וואווי: נמשיך להעניק שירותים ועדכוני אבטחה לכל המכשירים הקיימים	0
מזכ"ל אש"ף על תוכנית השלום: "בלתי אפשרי שהנכבש והכובש יחיו יחדיו"	0
טיבי על אסון המנוף: "בתקשורת ובממשלה מתגייסים כשהקורבנות יהודים"	0
גופת צעיר שטבע ליד ג'סר א-זרקא נמשתה מהמים	0
אזעקה נשמעה ביישובים באזור אשכול	0
פרשת התרומה האסורה בבחירות 2013: זוכה איש העסקים גלעד רמות	0
המשטרה: סריקות באזור קריית גת אחר חשוד שתקף שוטרים ונמלט	0
בעקבות דליפת הגז: המשרד להגנת הסביבה פשט על משרדי דור כימיקלים	0
איראן משיבה לטראמפ: "התגרות ברצח עם וטרור כלכלי לא יביאו לסופנו"	0
מועמד כחול לבן לתפקיד מבקר המדינה: גיורא רום	0
הפלסטינים: לא נשתתף בסדנה הכלכלית של טראמפ בבחריין	0
הלמ"ס: ירידה של 15% בדירות החדשות שנמכרו בין מרץ למאי	0
דור כימיקלים לאחר הפשיטה על משרדיה: "מחויבים לבטיחות בעבודה"	0
בריטניה לאיראן: אל תתגרו בארצות הברית - או שטראמפ יגיב	0
גל חום קיצוני בל"ג בעומר: כיבוי אש מגבילים מדורות בצו	0
הושגה שליטה על השריפה באזור טבריה, כל הכבישים נפתחו	0
משלחת צה"ל שטסה לאזור רעידת האדמה באלבניה שבה לישראל	0
עליות שערים בוול סטריט בסיום המסחר: מניית טבע עלתה ב-9.1%	0
סין: הוחלף ראש המפלגה הקומוניסטית במוקד התפרצות נגיף הקורונה	0
גנץ לנתניהו על חוק החסינות: "תהיה גבר ותעצור את זה, הלכת רחוק מידי"	0
פרקליטו של נתניהו והיועמ"ש פתחו במגעים לתיאום מועד לשימוע	0
בעקבות אסון המנוף: הדממה בכל אתרי הבנייה ביום חמישי	0
אישום: בעל חברת ניקיון אנס את עובדותיו וביצע בהן מעשים מגונים	0
אסון המנוף: המשטרה הוציאה צו סגירה ל-30 יום לאתר הבנייה ביבנה	0
המשבר הפוליטי באוסטריה: הקנצלר הודיע כי יפטר את שר הפנים	0
עשרות עורכי דין השתתפו במפגש נגד הפגיעה במערכת המשפט	0
הופסקה תנועת הרכבות בין לוד לתל אביב בעקבות שריפה ליד המסילה	0
אושר בקריאה ראשונה: רה"מ יוכל למנות שרים ללא הגבלה	0
נתניהו נסוג מהתמיכה בעו"ד מיכל רוזנבוים לתפקיד מבקרת המדינה	0
חבר קונגרס אמריקני: "ייתכן שנתחיל בחקירה לקראת הליך להדחת טראמפ"	0
מאות מחוקקים אמריקנים לטראמפ: יש להשאיר נוכחות צבאית בסוריה	0
ראש המל"ל נפגש עם היועץ לביטחון לאומי של ארה"ב	0
נתניהו על התקיפה הלילית בדמשק: "צריך לשאול את חיל האוויר הבלגי"	0
רוחאני: "המצב הנוכחי לא מאפשר שיח, אנו בוחרים בהתנגדות"	0
בפעם החמישית ברציפות: גולדן סטייט עלתה לגמר ה-NBA	0
עיצומים בבורסה: המסחר בת"א לא ייפתח הבוקר בזמן	0
טניס: סימונה האלפ גברה על סרינה וויליאמס וזכתה בטורניר ווימבלדון	0
פקיסטן: הנשיא לשעבר מושארף נידון לעונש מוות בגין בגידה	0
אבו מאזן: "מקווה שהבחירות בישראל יביאו פרצופים שמאמינים בשלום"	0
הותר לפרסום: תשעה קטינים מהמרכז נעצרו בחשד לעבירות מין בבת 14	0
לקראת הילולת הרשב"י: המשטרה מקיימת תרגיל באזור מושב מירון	0
במסגרת הסדר טיעון: צעיר מקריית מלאכי הורשע בהריגה באדישות	0
יעלון על חוק החסינות: "הכל משועבד להצלת עורו של נתניהו מאימת הדין"	0
כ-500 גמלאים מפגינים בת"א במחאה על הקיצוץ בפנסיות שבהסדר "עמיתים"	0
טראמפ בעצרת בחירות: "זה לא מרגיש שמדיחים אותי"	0
בוטל הצו שניתן נגד הפעלת אסדת הגז לווייתן	0
כוח מג"ב נטרל מטען צינור שאותר סמוך למעבר קלנדיה	0
ח"כ זוהר: "אין יותר נכון מחוק החסינות, אעשה הכל להעבירו"	0
בשל רכבת תקועה: קטע המסילה בין קריית מוצקין לכרמיאל נסגר	0
פומפאו בגרמניה: "מוטרד מכך שליהודים הומלץ להימנע מלחבוש כיפה"	0
מאות חרדים קיצוניים מפגינים בכיכר השבת בירושלים, שניים נעצרו	0
בית המשפט ברוסיה הותיר את העונש של נעמה יששכר על כנו	0
לאחר דחיית הערעור: נעמה יששכר פרצה בבכי בביהמ"ש ברוסיה	0
הג'יהאד האיסלאמי: מצרים משקיעה מאמצים להגעה לרגיעה	0
מחשש להתפרצות הר געש: השגרירות בטוקיו קראה למטיילים להיות ערניים	0
שיעור הארנונה יעלה ב-2.58% בשנה הבאה	0
בעקבות נזקי הטבע בחורף: החקלאים במדינה פוצו ב-173 מיליון שקל	0
בן 17 נהרג מפגיעת מלגזה שהתהפכה בירושלים	0
אחרי הביקורת על קורבין: הרב הראשי של בריטניה נפגש עם הנשיא ריבלין	0
מנהיג הדמוקרטים בסנאט לעמיתו הרפובליקני: לזמן עדים למשפט של טראמפ	0
טראמפ חתם על הצעת חוק להקמת כוח החלל: "העליונות שלנו שם חיונית"	0
גורם בכיר במצרים: נתחיל לייבא גז טבעי מישראל בחודש הבא	0
בחריין: מארחים את הסדנה הכלכלית כדי לסייע לפלסטינים	0
יותר מ-85% מהתלמידים השתתפו בבחינת המיצ"ב במתמטיקה	0
אישום: חוקר במשטרה קיים קשרים מיניים עם נשים בפרשיית סרסרות	0
דיווח בסוריה: ישראל תקפה באזור מחוז דרעא	0
מט"ח: הדולר מתחת ל-3.5 שקלים, האירו ב-3.9 שקלים	0
מרכז הליכוד אישר: פריימריז לראשות המפלגה ב-26 בדצמבר	0
נתונים רשמיים: 86% מהעולים לישראל אינם יהודים	0
גבר נפצע אנושות מדקירה בירושלים	0
חשד: גננת בגן בהרצליה התעללה בפעוטות	0
סוכל ניסיון הברחת ציוד צבאי בחבילות דואר לרצועת עזה	0
המועמדת לתפקיד מבקר המדינה: "לא מכירה את יאיר נתניהו, הוא לא התערב"	0
ההאקר הרוסי מוסגר לארצות הברית	0
לפחות 16 בני אדם נהרגו בסופת טייפון בפיליפינים	0
דיווח ראשוני: כוחות הצלה מחפשים אחר נער שנסחף באזור ירכא	0
כבאים חילצו נהג שנלכד תחת עץ בנשר	0
אדלשטיין על תוצאות הפריימריז: "מברך את נתניהו, מהיום כולנו מאוחדים"	0
תושב ב"ש נעצר בחשד שאיים לפגוע בראש העיר	0
מכת יוקר המחיה: המאפיות דורשות לייקר שוב את הלחם	0
עיראק: נוציא משלחות לטהרן ולוושינגטון כדי "להרגיע את המתח"	0
כתב אישום נגד בן 16 מהפזורה הבדואית בגין תקיפה	0
ליצמן מונה רשמית לשר הבריאות	0
מנדלבליט לסמוטריץ' על טענותיו להדלפות: "האשמות בלתי מבוססות"	0
ראש המועצה שומרון: "הכנסת כלי רכב משוריינים לרשות - הפקרות חיי אדם"	0
התרסקות המטוס באתיופיה: אישה מצרפת תובעת את בואינג במיליוני דולרים	0
טראמפ: "מקסיקו לא מונעת ממהגרים להגיע לגבול, אגיב בקרוב"	0
החות'ים בתימן: "הידיים הבוגדניות שמזוהות עם ישראל חיסלו את אח המנהיג"	0
ארה"ב מאשרת: תקפנו חמישה יעדים בגבול עיראק-סוריה	0
פומפאו שוחח עם מזכ"ל האו"ם על התקיפה האמריקנית בעיראק	0
המשטרה: נבדוק מי הפיץ חומרים מהטלפונים של אפי נוה	0
דליפת הגז במפרץ חיפה: בוטל היתר העברת חומרים שניתן לדור כימיקלים	0
הוארך מעצרו של אליעזר ברלנד ביום	0
בחריין: מניין הנדבקים בקורונה עלה ל-26	0
דיירת חמישית מבית האבות משען בבאר שבע נפטרה מקורונה	0
הולנד: עלה ל-1,651 מניין המתים מקורונה, 164 מתו ביממה האחרונה	0
ר"מ הודו והנשיא טראמפ שוחחו: "שיתוף פעולה מלא במאבק נגד הקורונה"	0
עקב תרגיל ביטחוני: מעבר ריחן באזור ג'נין ייסגר מחר לסירוגין	0
רצח הגבר בדירה בירושלים: החשוד שנעצר קשר עצמו למעשה	0
פרץ: "אפשר וצריך לנצח את הבחירות, אסור להרים דגל לבן"	0
שרה נתניהו תובעת עובדת מעון רה"מ שתבעה אותה על העסקה פוגענית	0
הבית הלבן: טראמפ לא נבדק לנגיף הקורונה	0
משרד הבריאות בהנחיות חדשות: אסור ללכת לפארקים ולים	0
מנהיג הלייבור בבריטניה: לא אתמוך בהסכם הברקזיט החדש	0
המועמדת לשעבר למבקר המדינה: "לא חברה של אלדד יניב, קונספרציה זולה"	0
גורמים ביטחוניים: "נתניהו וליברמן אישרו הכנסת משוריינים לרשות"	0
וירוס הקורונה: עלייה של יותר מ-500% בכמות הפניות למוקד מד"א	0
היום: בדיקת צופרים בחלק מיישובי עוטף עזה	0
השיטפון בנחל אוג: לא נמצאו מטיילים שנלכדו במקום; הסריקות הסתיימו	0
נגד חוק החסינות: פעילי כחול לבן הפגינו מול ביתו של יו"ר הכנסת	0
דיווח: מטוסים אמריקניים הרחיקו מטוסי קרב רוסיים באזור אלסקה	0
רוסיה: פוטין, מרקל ומקרון שוחחו בטלפון על השינויים המדיניים באוקראינה	0
בשל הקורונה: בורסת תל אביב צונחת בפתח שבוע המסחר	0
נתניהו הכריע: "כל מי שיגיע לישראל מחו"ל ייכנס לבידוד של שבועיים"	0
בעקבות החלטת נתניהו על בידוד לשבים מחו"ל: דיון חירום באל על	0
משרד הבריאות מעדכן: עלה מניין הנדבקים בקורונה ל-97	0
רשות הטבע והגנים: להימנע מטיולים בשטחים פתוחים ובנחלי הדרום	0
קריסה בפתיחת המסחר בבורסה: מדד ת"א 35 צולל ב-7%	0
בת 74 שהתגוררה בבית אבות נפטרה בבית החולים מעייני הישועה בבני ברק	0
תושב עכו מואשם ברצח הנער בן ה-17 בנהריה	0
בגלל הקורונה: עוצר יציאות בבסיסים הסגורים בצה"ל למשך חודש	0
ריבלין העניק לגנץ את המנדט להרכבת הממשלה	0
איטליה: עוד 610 מתו מקורונה - עלייה קלה ביחס לימים האחרונים	0
במסגרת ההגבלות החדשות שאישרה הממשלה: בתי הכנסת ייסגרו	0
בריטניה תשקיע 210 מיליון ליש"ט במציאת חיסון לנגיף הקורונה	0
גרמניה: הממשלה תחלץ את הישראלים שנותרו בלימה בעקבות סגר הקורונה	0
מניין קורבנות הקורונה בישראל עלה ל-101; מספר הנדבקים עומד על 10,743	0
שר בכיר: "אפשר יהיה לצאת מהבית לטווח של עשרות מטרים בלבד"	0
שירות התעסוקה: שיעור האבטלה מטפס ל-17.6%	0
מזג אוויר: ירידה קלה בטמפרטורות, שיהיו ממוצעות לתקופה	0
תושבים בחיפה התלוננו על ריח גופרית, המשרד להגנת הסביבה בודק	0
נתניהו וכחלון יציגו הערב את תוכנית הסיוע הכלכלי למשק	0
מספר הנדבקים בקורונה ברשות הפלסטינית עלה ל-97	0
סין תעביר לרשות הפלסטינית מכונות הנשמה וערכות לגילוי קורונה	0
שיא טרגי חדש בספרד: 838 מתו ביממה החולפת	0
ראש המל"ל נכנס לבידוד, ראש המוסד נמצא שלילי לקורונה	0
ירושלים: מתחם בדיקות קורונה של קופ"ח כללית נפתח ליד מאה שערים	0
נשיא הבנק העולמי: נוציא לפועל תוכניות תמיכה עבור מדינות עניות	0
השר כץ בירך את מנהיג הלייבור הנבחר בבריטניה: "שיילחם באנטישמיות"	0
לאחר מות דייר: חוסים יפונו מבית חולים סיעודי ביבנאל שבגליל התחתון	0
ארדן במשדר ynet: "מסתמן שהיום יוחלט על מקומות נוספים כאזורים מוגבלים"	0
ראש ממשלת בריטניה בוריס ג&apos;ונסון שחלה בקורונה שוחרר מבית החולים	0
הולנד: עוד 94 מתו מקורונה, מספר הנדבקים עומד על 25,587	0
בכיר בחמ"ל הרכש: בשבוע שעבר הובאו ארצה כ-160 מכונות הנשמה	0
המשטרה עצרה חולה קורונה מאומת שהסתובב בשכונת מאה שערים בירושלים	0
קורונה בתאילנד: מניין המתים הגיע ל-32	0
צרפת: עלה ל-12,210 מניין המתים מנגיף הקורונה במדינה	0
שר החוץ הגרמני ביקר את התמודדות ארה"ב עם הקורונה: "איטית מדי"	0
פלסטיני נוסף מת מקורונה ביו"ש	0
בכירים על אפשרות לעסקת חילופי שבויים: "חמאס מרגיש שישראל אינה רצינית"	0
הולנד: עוד 115 מתו מקורונה, מניין המתים עלה ל-2,511	0
מניין קורבנות הקורונה בארה"ב עלה ל-19,600	0
אחרי שנדבק: השר ליצמן עבר בדיקת קורונה - שיצאה שלילית	0
גנץ למקורביו: "לא באתי למו"מ כדי להתעסק עם בג"ץ"	0
עבריין מוכר מצפון הארץ נעצר בחשד שתקף את זוגתו	0
סין: 89 חולי קורונה חדשים - 86 מהם נדבקו מחוץ למדינה	0
דרום קוריאה: 27 נדבקים נוספים בקורונה	0
צה"ל: "תוקנו שתי פרצות בגבול עם לבנון, בשלישית אותרו עצמים חשודים"	0
משרד הבריאות על טענות מכון ויצמן: "עובדים יחד בתיאום ושיתוף מלא"	0
כביש 6 נפתח לתנועה לכיוון דרום	0
השרים אישרו: המשק ייפתח מחדש ביום ראשון, בכפוף למגבלות	0
מוסקבה: נהג הסעות רצח צעירה יהודייה, גופתה אותרה לאחר 4 ימים	0
סין: מוכנים להמשיך בשיחות הסחר עם ארה"ב	0
שליחת האו"ם לעיראק: צריך תמיכה בינ"ל כדי למנוע את התעוררות דאעש	0
דיווח: ארה"ב שוקלת מגבלות על ענקית מצלמות מעקב סינית	0
בשל השרב היום: קק"ל קוראת לציבור שלא להגיע לפארקים וליערות בארץ	0
צה"ל: חשוד שהתכוון להשליך בקבוק תבערה על כביש 60 בלילה נורה ונעצר	0
סעודיה: שר הכלכלה ואנשי עסקים ישתתפו בסדנה הכלכלית בבחריין	0
מנדלבליט: "מינוי בן-ארי חורג קיצונית ממתחם הסבירות, יש מניעה לאשרו"	0
צה"ל מיפה את ביתו של חבר בחוליה שרצחה את רנה שנרב, לקראת הריסתו	0
התחזית: נאה, חמים ביום וקר בלילה	0
הוארך ב-6 ימים מעצרה של האם החשודה בדקירת בנה בצפון	0
ארה"ב: גבר נפצע אנושות מירי בקניון באוקלהומה סיטי, חיפושים אחר היורה	0
לקראת הילולת ל"ג בעומר: נחסמו הדרכים למירון	0
טראמפ: אכריז על ריצה לקדנציה שנייה בתפקיד בעוד כשבועיים וחצי	0
בשל מזג האוויר: נסגרו מסלולים בשמורת עין גדי	0
ארה"ב: אדם נורה למוות בקניון בדנבר	0
ארה"ב: 5 נהרגו בהתרסקות מטוס קל בחניון של סניף דואר בלואיזיאנה	0
מלאי חיסוני השפעת עומד על 15 אלף	0
רוסיה ואוקראינה חתמו על הסכם המסדיר את העברת הגז בין המדינות	0
אחרי הסערה: כ-80 אלף מטיילים ביקרו בשמורות הטבע ובגנים הלאומיים	0
ח"כ איציק שמולי באולפן ynet: "נתניהו מנסה להקים עיר מקלט למושחתים"	0
החשוד ברצח אחיו בי-ם בבית המשפט: "אוהב את אחי, מצטער"	0
פרשת המעונות: פרקליט אשת רה"מ הגיע לפגישת גישור עם הפרקליטות	0
המו"מ הקואליציוני: ראש הממשלה נפגש עם יו"ר ש"ס אריה דרעי	0
בעקבות עבודות: שינויים בהסדרי התנועה הלילה בנתיבי איילון	0
נתניהו החליט: דוד ביטן ימונה לשר החקלאות	0
שני פצועים קל מיידויי אבנים בשומרון	0
דיווח: 8 אנשי מיליציה פרו איראנית נהרגו בתקיפה בגבול עיראק-סוריה	0
